gene,embedding_shift,is_DR_gene,is_RAC1
IGF2,7.182269237048395e-14,False,False
SCGB1A1,2.1453174015429958e-14,False,False
KRT81,0.04951514091966795,False,False
NTS,0.014854542275900497,False,False
PSCA,0.28718781733406923,True,False
SPINK1,1.3910600342787849e-15,False,False
SCGB3A1,7.033678011751813e-16,False,False
S100A2,0.8219513392664707,True,False
SCGB2A1,7.46814675191226e-15,False,False
LY6D,0.4852483810127366,True,False
BPIFB1,1.015391309957823e-15,False,False
SAA1,3.370679759205202e-16,False,False
MMP7,0.014854542275900098,False,False
SNCG,0.8714664801861385,True,False
TFF3,1.1827964950341375e-16,False,False
CXCL14,1.254889897995189e-16,False,False
APOE,0.014854542275899973,False,False
CCL20,1.4605712375514843e-16,False,False
SFTPC,0.1336908804831004,False,False
S100A9,0.12378785229916763,False,False
SPINK5,0.024757570459833445,False,False
CST6,1.0546725015889051,True,False
TPPP3,0.0,False,False
CAPS,0.0,False,False
DMBT1,0.19310904958670097,False,False
SCGB3A2,0.17330299321883413,False,False
KRT17,0.8021452828986047,True,False
LCN2,0.21786662004653468,False,False
APOC1,0.0,False,False
IGFBP3,1.5052602839578735,True,False
MGP,0.03961211273573356,False,False
TFPI2,0.07427271137950062,False,False
IGFBP7,0.0,False,False
CXCL1,0.0,False,False
S100A4,1.0002058465772714,True,False
TM4SF4,0.034660598643766576,False,False
IGKC,0.18320602140276737,False,False
S100P,0.6981634869673039,True,False
PLAT,0.7575816560709036,True,False
HMGB2,0.10893331002326707,False,False
FABP5,0.12378785229916722,False,False
ISG15,0.10893331002326712,False,False
AQP1,0.5050544373806028,True,False
ASS1,0.5001029232886367,True,False
HIST1H4C,0.03961211273573364,False,False
BIRC3,1.0249634170371043,True,False
MT2A,0.08912725365540057,False,False
GNG11,0.029709084551800602,False,False
HMGA1,1.5795329953373753,True,False
CCND1,0.34660598643766904,False,False
C15orf48,0.16339996503490103,False,False
PTGS2,0.26243024687423416,False,False
COL1A1,1.7973996153839116,True,False
ZDHHC3,0.13369088048310074,False,False
LGALS1,0.9407876774736713,True,False
CXCL3,0.0,False,False
CXCL8,0.01485454227590029,False,False
SLPI,0.06436968319556675,False,False
STMN1,0.1633999650349009,False,False
HN1,0.316896901885867,False,False
FN1,0.059418169103600434,False,False
IGHG3,0.25252721869030215,False,False
KRT19,1.7874965871999777,True,False
IGLC2,0.12378785229916732,False,False
AQP3,0.3664120428055344,False,False
CLIC3,0.00990302818393363,False,False
